CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
0,2.2941176470588234,0,0.9869463678836761,2.125518483169042,0.0,1.8178425631002015,1.3598378909961868,-0.5222222222222223,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,-0.17647058823529413,0,2.0031662663786847,0.5323850333776358,0.9390669465144927,0.738142580866548,0.0,-0.5209876543209877,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.47058823529411764,0,1.5206212286759118,1.977007282908303,2.7333950492948045,1.1980803726773,1.628451547572403,-0.5259259259259259,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.5246913580246914,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.35294117647058826,0,0.0,1.5579137673194252,0.818036705164662,0.34753068574288,0.0,-0.5123456790123457,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.5172839506172839,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.5160493827160494,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.47058823529411764,0,1.7110291307803325,0.0,1.0951980670350379,0.0,0.0,-0.5135802469135803,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,-0.5123456790123457,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.23529411764705882,0,0.7245290455462887,1.6402766048478308,0.0,0.0,0.8557943061997394,-0.5185185185185185,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.17647058823529413,0,1.6539944773278092,0.0,1.4279525032232998,1.3463673871429522,0.0,-0.5172839506172839,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.47058823529411764,0,0.0,0.7376843479474341,1.5667880555411173,1.3997289143311524,1.5909433914425661,-0.5234567901234568,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.5037037037037037,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,0,1.1249503163209196,1.8075289220706101,0.0,0.0,0.7466096449557734,-0.5148148148148148,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,-0.5061728395061729,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0.35294117647058826,0,0.0,0.0,0.0,1.6959303165444577,0.0,-0.5012345679012346,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.23529411764705882,0,0.0,0.0,2.270658195396433,0.0,0.0,-0.5049382716049383,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.17647058823529413,0,0.1854490234153689,0.0,2.3501782796340214,0.0,1.6652831235952676,-0.5,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,0.7003338123346776,2.2024449100331265,0.0,0.0,-0.5111111111111111,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,-0.5111111111111111,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.1854490234153689,0.0,0.0,1.6036488440523706,0.0,-0.4962962962962963,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,-0.49506172839506174,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.4117647058823529,0,0.0,0.0,1.176490594488563,0.17376534287144,1.7025562252083573,-0.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.17647058823529413,0,0.0,0.7597267070563035,1.4092963671716265,0.0,1.7590433617246626,-0.5222222222222223,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0.11764705882352941,0,0.7245290455462887,1.6399982603364343,0.0,0.17376534287144,0.0,-0.5098765432098765,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,1.8581233155956536,0.16794877895704194,0.35037930642221093,0.0,1.9828023947567401,-0.49506172839506174,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,-0.508641975308642,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.519753086419753,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,-0.6470588235294118,0,2.2168265969745624,1.9294530577521496,0.0,0.0,2.102425885905896,-0.519753086419753,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,-1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,-0.5074074074074074,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,0.0,0.0,2.024924478930458,0.9052224502512914,0.0,-0.4925925925925926,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-0.058823529411764705,0,1.0300930780175133,1.3946098373833367,2.469553176494832,0.0,1.234651542050079,-0.5222222222222223,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
0,0.7647058823529411,0,1.6121986663424963,1.5129545873984218,0.22106472945750374,0.0,0.0,-0.4925925925925926,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.49753086419753084,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,-0.4901234567901235,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-0.23529411764705882,0,1.5885663559021062,1.4535355533088947,0.0,0.0,1.678817756524983,-0.4901234567901235,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.4901234567901235,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0.17647058823529413,0,0.0,2.202163478423489,2.780269320339499,0.8526475267785586,2.1993250273191465,-0.5246913580246914,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,1.7058823529411764,0,0.0,0.9223500217400189,1.0135734947947224,1.650743977794852,0.0,-0.519753086419753,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.5185185185185185,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
1,1.7058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.5185185185185185,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,-0.47058823529411764,0,0.935477963157255,0.0,1.9957515966994974,0.0,1.4572616216002845,-0.4876543209876543,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,-0.5012345679012346,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0.6470588235294118,0,0.2939297479087193,0.7985775500664537,1.5959035358840954,1.7803219789099285,0.0,-0.48641975308641977,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.48518518518518516,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.47058823529411764,0,0.0,1.487687092156359,0.0,1.8338550127954503,1.7162235376337147,-0.5259259259259259,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
0,-0.058823529411764705,0,1.7992584495083082,0.0,0.0,0.7748946642242507,1.324864803335962,-0.5160493827160494,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0.23529411764705882,0,0.0,0.0,2.0920514552916862,0.0,0.0,-0.48641975308641977,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.6470588235294118,0,0.0,0.3358975579140839,0.0,1.6619177154010785,0.0,-0.48518518518518516,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.0,0,0.0,0.6020900746029018,0.0,0.0,1.9031056141386602,-0.4839506172839506,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.48271604938271606,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.29411764705882354,0,0.0,1.6113551021466832,0.0,0.0,0.0,-0.49135802469135803,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.5185185185185185,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.4962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.4962962962962963,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.4962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.4962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,-0.4962962962962963,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.11764705882352941,0,1.5770261784057906,0.6717951158281678,0.0,0.0,1.6457112531348923,-0.47901234567901235,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,1.7736621827164523,1.1538693656435726,0.0,0.17376534287144,1.0980095096213982,-0.4777777777777778,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.29411764705882354,0,1.4148567344813432,0.0,2.2547878074664336,0.0,0.0,-0.5185185185185185,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.17647058823529413,0,0.5206212286759118,0.6020900746029018,2.3115311598876884,0.0,0.0,-0.48148148148148145,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.4802469135802469,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0,0.5294117647058824,0,1.4897904503176815,0.0,1.7007586128444219,1.5402883447021187,0.0,-0.47901234567901235,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.5222222222222223,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.5222222222222223,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,-0.058823529411764705,1,0.0,1.361816781659205,0.0,2.1127998069877103,1.3733048224778868,-0.5222222222222223,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.11764705882352941,0,1.9853490712801185,0.2661925166888178,1.751896532111055,1.2659504145169482,0.0,-0.4740740740740741,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0.7647058823529411,0,1.018458793455008,0.0,2.0215614004329616,0.0,0.7928859131524942,-0.48641975308641977,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,0.9434650155718534,0.0,0.0,2.370201838193099,1.9078838828730058,-0.5148148148148148,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0,1.1176470588235294,0,1.7595106685937254,1.5138937314831742,0.5132964061160518,0.27541155237618664,2.1003371358319463,-0.5123456790123457,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0.8823529411764706,0,2.2657521572734196,0.7376843479474341,0.0,0.40347063153093193,1.0064890491274203,-0.5123456790123457,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.48518518518518516,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.47058823529411764,0,1.7683075065909417,0.6214843322659369,0.22106472945750374,0.0,0.0,-0.4839506172839506,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.11764705882352941,0,0.3708980468307378,1.9993688486388925,2.870200120456017,1.8386459471096706,0.0,-0.5185185185185185,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.5222222222222223,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.7058823529411765,0,0.0,2.456312427105004,0.0,0.6615863334646043,2.0053921738508755,-0.5222222222222223,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.5222222222222223,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0.47058823529411764,0,0.0,1.7625981807457896,0.0,1.8810026671171298,2.3616840232433627,-0.5222222222222223,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
1,0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.4666666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,1.784060371681534,0.0,0.0,0.0,0.0,-0.4666666666666667,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.4777777777777778,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,-0.4641975308641975,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.7058823529411765,0,2.0993267936011306,0.0,1.0,0.0,0.0,-0.5185185185185185,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.5160493827160494,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.5160493827160494,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,1.3529411764705883,0,0.0,0.0,1.3935435856551919,1.660256407807403,1.1766158765688868,-0.4765432098765432,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.8235294117647058,0,0.0,0.0,2.102275838533266,0.0,0.0,-0.4679012345679012,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,-0.47058823529411764,0,0.1854490234153689,0.0,2.5359827776939285,1.11666209848346,0.0,-0.45925925925925926,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,1.39956420740502,0.0,0.0,1.604899172821004,1.242771227794443,-0.47901234567901235,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,-0.5209876543209877,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,-0.5209876543209877,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.29411764705882354,0,1.92664724780812,0.0,0.0,2.2687322748953833,1.9217300971685944,-0.5209876543209877,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,1.0,0,1.7515687793099601,0.0,1.9574990835272277,0.9651950363216427,1.2262793907866665,-0.5123456790123457,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.5294117647058824,0,1.964187475653599,0.0,1.5737467822655336,0.0,0.0,-0.4567901234567901,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,1.2941176470588236,0,1.255153173325089,0.0,1.1920511922155705,1.843347036408598,0.0,-0.45555555555555555,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.23529411764705882,0,2.158252638209971,0.0,0.0,0.27541155237618664,0.0,-0.5111111111111111,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
0,0.23529411764705882,0,1.0,1.408757260944277,0.22106472945750374,1.0386440953455376,1.6652831235952676,-0.4728395061728395,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.6470588235294117,0,1.862469601876514,0.0,0.35037930642221093,0.0,0.18665241123894336,-0.5148148148148148,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
0,1.9411764705882353,0,1.0998494473841023,0.0,2.8247367547876077,0.0,0.0,-0.45308641975308644,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.45308641975308644,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0,0.4117647058823529,0,1.5278041134083826,0.0,1.3975553239460667,1.7108049544397006,0.0,-0.5098765432098765,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.7647058823529411,0,1.2896489144000076,0.0,0.0,1.8974494696026951,0.8443337464867926,-0.5061728395061729,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,-0.5061728395061729,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,-0.47058823529411764,0,0.0,1.082084493017009,0.0,1.4817799657864053,2.237186298270521,-0.519753086419753,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,-0.519753086419753,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.8823529411764706,0,1.2294077110659742,0.5810073162355173,0.0,1.6094310865135462,0.0,-0.4506172839506173,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.5294117647058824,0,1.4343943454723407,1.5799391343268445,0.818036705164662,0.0,0.0,-0.4617283950617284,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.3529411764705883,0,0.0,0.0,2.286758976311773,0.0,0.0,-0.508641975308642,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.058823529411764705,0,0.0,0.0,0.0,1.7510013172738117,1.5192668863284373,-0.4580246913580247,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.47058823529411764,0,0.0,1.5610202056451354,0.0,0.9542937362833053,0.0,-0.445679012345679,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1.8235294117647058,0,1.151537062599164,0.0,1.9286822945882052,1.726387361328733,0.0,-0.4567901234567901,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0,-0.4117647058823529,0,1.5871507632535387,0.0,1.751896532111055,0.17376534287144,0.0,-0.45555555555555555,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0.058823529411764705,0,0.47937877132408824,2.2665704198647596,1.5596741028503487,2.133518513927759,1.6866235931568214,-0.5135802469135803,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,-0.8823529411764706,0,0.0,0.0,0.0,0.0,0.0,-0.4679012345679012,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.4117647058823529,0,0.0,0.0,0.0,0.6011293213528106,0.0,-0.5061728395061729,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.4666666666666667,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.23529411764705882,0,0.0,0.8614568196209993,1.4054305139129073,0.0,1.726590504382,-0.4740740740740741,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,-0.46296296296296297,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,-0.5882352941176471,0,1.8565723177075664,0.0,2.2115802908198536,0.9428967556120202,0.0,-0.5049382716049383,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.4419753086419753,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,1.2352941176470589,0,0.0,1.6059669392391538,0.0,0.0,0.0,-0.4604938271604938,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.6470588235294118,0,0.3708980468307378,1.7283895529895938,0.22106472945750374,0.0,0.0,-0.43950617283950616,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.5098765432098765,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.45925925925925926,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.5024691358024691,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0,1.4705882352941178,0,1.5725669687411155,0.8614568196209993,1.8071877343372118,0.0,1.3001804329025168,-0.4345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.7058823529411765,0,1.7283240933810597,0.0,0.6631941883725112,0.0,0.0,-0.4345679012345679,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,-0.11764705882352941,0,0.6415482152485357,0.2661925166888178,2.1138745345174965,0.0,0.6200458888731157,-0.4345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,-0.4580246913580247,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.4580246913580247,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,-0.6470588235294118,0,1.9374013818396614,0.0,0.0,0.7748946642242507,1.6855957960767751,-0.4345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,1.2352941176470589,0,0.1854490234153689,0.0,1.7734625701957212,1.437293609092243,1.6457112531348923,-0.4580246913580247,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.5294117647058824,0,0.0,1.0294055985780415,0.0,0.0,1.7990373039183505,-0.4345679012345679,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.47058823529411764,0,0.0,1.046122493413584,2.0459603869084453,0.0,0.0,-0.5037037037037037,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0.9411764705882353,0,0.0,0.0,0.0,0.0,0.0,-0.45555555555555555,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,-0.5172839506172839,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
0,1.588235294117647,0,0.0,0.5323850333776358,2.6750296462287886,2.1292426755572396,0.55995723371683,-0.5172839506172839,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0.35294117647058826,0,0.0,1.6811384938562293,0.0,2.045118108238989,2.335025837925683,-0.5222222222222223,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.5222222222222223,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
